"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","119","48","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=361","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","60","41","1","""""adminuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","127","53","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=362","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","6","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=363","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","43","377","15","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=364","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","31","380","15","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=365","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","15","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=366","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","14","383","13","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=367","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","6","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=368","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","43","377","15","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=369","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","31","380","15","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=370","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","15","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=371","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","14","383","13","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=372","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","43","43","1","""""username""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","58","53","5","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=373","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","43","43","1","""""username""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","59","58","5","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=374","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","58","53","5","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=375","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","45","45","1","""""email""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","58","53","5","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=376","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","46","45","1","""""About""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","58","53","5","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=377","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","47","46","1","""""secret""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","58","53","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=378","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","42","49","1","""""username""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","48","41","6","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=379","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","5","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=380","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","43","377","14","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=381","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","31","380","14","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=382","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","14","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=383","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","14","383","12","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=384","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","13","388","1","""""user""""","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","14","373","5","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=385","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","37","393","1","""""cardno""""","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","43","377","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=386","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","38","390","1","""""cvv""""","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","43","377","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=387","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","39","397","1","""""expirydate""""","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","43","377","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=388","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/webapp/ForgotPassword.jsp","42","449","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/ForgotPassword.jsp","42","388","4","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=389","Nouveau"
